TIME, 2.002, 3.003
GPS5, 42.285232, -71.359619, 11.260000, 0.125000, 0.150000, 
GPS5, 42.285232, -71.359619, 11.285000, 0.124000, 0.120000, 
GPS5, 42.285232, -71.359619, 11.315000, 0.135000, 0.120000, 
GPS5, 42.285232, -71.359618, 11.344000, 0.137000, 0.140000, 
GPS5, 42.285232, -71.359618, 11.364000, 0.127000, 0.140000, 
GPS5, 42.285232, -71.359618, 11.380000, 0.146000, 0.130000, 
GPS5, 42.285232, -71.359618, 11.402000, 0.163000, 0.150000, 
GPS5, 42.285231, -71.359618, 11.429000, 0.152000, 0.160000, 
GPS5, 42.285231, -71.359618, 11.446000, 0.129000, 0.150000, 
GPS5, 42.285232, -71.359618, 11.470000, 0.127000, 0.130000, 
GPS5, 42.285232, -71.359618, 11.491000, 0.134000, 0.130000, 
GPS5, 42.285232, -71.359618, 11.495000, 0.140000, 0.130000, 
GPS5, 42.285232, -71.359618, 11.509000, 0.136000, 0.140000, 
GPS5, 42.285232, -71.359618, 11.527000, 0.158000, 0.140000, 
TIME, 2.002, 3.003
GYRO, -0.019973, 0.027696, -0.009854, 
GYRO, -0.021838, 0.016511, -0.008522, 
GYRO, -0.020506, 0.038881, -0.017577, 
GYRO, -0.037017, 0.048202, -0.021571, 
GYRO, -0.035419, 0.056724, 0.003995, 
GYRO, -0.043409, 0.053795, -0.016778, 
GYRO, -0.024501, 0.038349, -0.018908, 
GYRO, -0.015446, 0.033555, -0.006924, 
GYRO, 0.004261, 0.023435, 0.002397, 
GYRO, 0.002130, 0.006125, 0.007457, 
GYRO, 0.006125, -0.013848, 0.016245, 
GYRO, 0.012783, 0.000000, 0.015180, 
GYRO, 0.011984, 0.005593, 0.011185, 
GYRO, 0.020506, 0.010652, 0.011718, 
GYRO, 0.005326, 0.019973, 0.009587, 
GYRO, 0.011185, 0.034621, -0.001332, 
GYRO, -0.014115, 0.030093, -0.001332, 
GYRO, -0.008788, 0.041278, -0.011185, 
GYRO, -0.026897, 0.036218, -0.021571, 
GYRO, -0.018908, 0.039148, -0.008522, 
GYRO, -0.039148, 0.024234, -0.010919, 
GYRO, -0.027164, 0.028229, -0.021305, 
GYRO, -0.040479, 0.009854, -0.016511, 
GYRO, -0.032224, -0.006924, -0.026365, 
GYRO, -0.022104, -0.003728, -0.014647, 
GYRO, -0.020506, 0.026897, 0.007723, 
GYRO, 0.005326, 0.016778, 0.018109, 
GYRO, 0.006924, 0.007723, 0.016511, 
GYRO, 0.040213, 0.019707, 0.022104, 
GYRO, 0.015712, 0.042610, 0.018109, 
GYRO, 0.015180, 0.035419, 0.010919, 
GYRO, -0.004261, 0.037550, 0.004527, 
GYRO, -0.009587, 0.037017, -0.005859, 
GYRO, -0.023435, 0.048735, -0.010386, 
GYRO, -0.026365, 0.033289, -0.003995, 
GYRO, -0.019973, 0.023169, -0.003462, 
GYRO, -0.009587, 0.005593, 0.005326, 
GYRO, 0.003462, -0.004794, 0.007723, 
GYRO, -0.000799, -0.005326, -0.005859, 
GYRO, 0.013316, 0.015712, -0.012517, 
GYRO, -0.017843, 0.001864, -0.025566, 
GYRO, -0.024234, 0.022370, -0.031691, 
GYRO, -0.047137, 0.020506, -0.018109, 
GYRO, -0.024234, 0.031158, 0.013049, 
GYRO, -0.022370, 0.019174, 0.008522, 
GYRO, 0.011984, 0.034887, 0.010120, 
GYRO, 0.007989, 0.043142, 0.024501, 
GYRO, 0.003995, 0.048202, -0.005326, 
GYRO, -0.014115, 0.038881, -0.013316, 
GYRO, -0.030360, 0.034354, 0.010652, 
GYRO, -0.012517, 0.017843, 0.005060, 
GYRO, -0.007457, 0.010919, 0.015180, 
GYRO, 0.015712, -0.003462, 0.015180, 
GYRO, 0.009587, -0.008522, 0.007190, 
GYRO, 0.011185, 0.000533, 0.007723, 
GYRO, -0.016511, 0.019707, -0.001598, 
GYRO, -0.029827, 0.024234, -0.018109, 
GYRO, -0.046072, 0.035153, -0.029827, 
GYRO, -0.047670, 0.042077, -0.018375, 
GYRO, -0.025566, 0.052197, 0.007723, 
GYRO, -0.011451, 0.043675, 0.031425, 
GYRO, 0.029028, 0.044208, 0.035686, 
GYRO, 0.024767, 0.029827, 0.014115, 
GYRO, 0.038349, 0.035686, 0.015180, 
GYRO, 0.000799, 0.023435, -0.004527, 
GYRO, 0.001598, 0.012517, -0.011984, 
GYRO, -0.023435, -0.004527, -0.006924, 
GYRO, -0.024234, 0.004794, -0.002663, 
GYRO, -0.017044, 0.008256, -0.006125, 
GYRO, -0.003196, 0.001332, 0.010652, 
GYRO, -0.015446, 0.034088, -0.021305, 
GYRO, -0.023435, 0.051664, -0.023968, 
GYRO, -0.048469, 0.052197, -0.018375, 
GYRO, -0.045007, 0.044208, -0.019174, 
GYRO, -0.039680, 0.055393, 0.006924, 
GYRO, -0.001598, 0.036751, 0.026365, 
GYRO, 0.031691, 0.032756, 0.032756, 
GYRO, 0.039148, 0.021305, 0.033023, 
GYRO, 0.049800, 0.013049, 0.018642, 
GYRO, 0.007989, -0.008788, 0.004261, 
GYRO, -0.013049, 0.004527, -0.007989, 
GYRO, -0.052996, -0.005326, -0.014115, 
GYRO, -0.032224, 0.006391, -0.007457, 
GYRO, -0.032756, 0.019973, 0.001598, 
GYRO, 0.002663, 0.033555, 0.012250, 
GYRO, 0.006125, 0.033023, 0.003728, 
GYRO, 0.006658, 0.046072, 0.005326, 
GYRO, -0.004527, 0.050599, 0.009055, 
GYRO, -0.008522, 0.046871, -0.005593, 
GYRO, -0.018375, 0.038881, -0.010386, 
GYRO, -0.030626, 0.038349, -0.021039, 
GYRO, -0.017310, 0.029561, -0.010919, 
GYRO, -0.041811, 0.013316, -0.006125, 
GYRO, -0.007190, 0.001332, 0.013848, 
GYRO, -0.015180, -0.015180, 0.017310, 
GYRO, 0.029561, 0.016245, 0.019441, 
GYRO, 0.001864, 0.024234, -0.004261, 
GYRO, 0.023702, 0.025300, -0.000533, 
GYRO, -0.017310, 0.032224, -0.000266, 
GYRO, -0.010120, 0.051931, -0.006924, 
GYRO, -0.027963, 0.028495, 0.002130, 
GYRO, -0.004261, 0.032756, 0.008788, 
GYRO, -0.006125, 0.027164, 0.004261, 
GYRO, -0.008256, 0.027430, 0.004261, 
GYRO, -0.013049, 0.036485, 0.001598, 
GYRO, -0.042077, 0.041545, -0.015180, 
GYRO, -0.031425, 0.010386, -0.004527, 
GYRO, -0.044208, 0.007723, -0.006924, 
GYRO, -0.007457, 0.019707, -0.001065, 
GYRO, 0.002929, 0.001598, 0.029294, 
GYRO, 0.025033, -0.014381, 0.015446, 
GYRO, 0.021571, 0.014647, 0.003728, 
GYRO, -0.002397, 0.026631, 0.006125, 
GYRO, -0.019973, 0.028495, -0.018375, 
GYRO, -0.032756, 0.041545, -0.005593, 
GYRO, -0.019973, 0.060186, 0.009587, 
GYRO, -0.012517, 0.039947, 0.004261, 
GYRO, 0.009854, 0.035153, 0.005859, 
GYRO, -0.002130, 0.024767, 0.005593, 
GYRO, 0.012783, 0.025566, 0.000799, 
GYRO, -0.021039, 0.008788, -0.016511, 
GYRO, -0.018375, 0.014115, -0.021838, 
GYRO, -0.056458, 0.017044, -0.035419, 
GYRO, -0.063648, 0.018109, -0.032490, 
GYRO, -0.052463, 0.020506, 0.004261, 
GYRO, -0.022903, 0.022104, 0.022636, 
GYRO, 0.014647, 0.014647, 0.043941, 
GYRO, 0.044208, 0.030626, 0.045007, 
GYRO, 0.062051, 0.031158, 0.031158, 
GYRO, 0.031691, 0.035686, 0.005060, 
GYRO, 0.006658, 0.034621, -0.006391, 
GYRO, -0.022370, 0.029561, -0.013582, 
GYRO, -0.036751, 0.030626, -0.009055, 
GYRO, -0.022370, 0.011718, -0.006391, 
GYRO, -0.013848, 0.000799, 0.009854, 
GYRO, -0.012517, 0.018642, -0.006924, 
GYRO, -0.026897, 0.022903, -0.022104, 
GYRO, -0.038349, 0.037284, -0.026897, 
GYRO, -0.056724, 0.039148, -0.019441, 
GYRO, -0.026365, 0.043941, 0.005326, 
GYRO, -0.020506, 0.010919, 0.005326, 
GYRO, 0.023169, 0.000799, 0.020240, 
GYRO, 0.018109, 0.013582, 0.026631, 
GYRO, 0.032224, 0.024767, 0.013316, 
GYRO, 0.000533, 0.010652, 0.003196, 
GYRO, -0.010919, 0.031691, -0.003196, 
GYRO, -0.031957, 0.043142, -0.006125, 
GYRO, -0.022370, 0.016245, 0.000533, 
GYRO, -0.021571, 0.017310, 0.003728, 
GYRO, -0.000266, 0.023169, 0.021838, 
GYRO, 0.012783, 0.025566, 0.028229, 
GYRO, 0.021571, 0.021305, 0.013582, 
GYRO, 0.012517, 0.043409, -0.000266, 
GYRO, -0.012250, 0.033289, -0.016511, 
GYRO, -0.033555, 0.025832, -0.029561, 
GYRO, -0.074834, 0.010652, -0.037284, 
GYRO, -0.062317, 0.019174, -0.030626, 
GYRO, -0.066578, 0.016778, -0.005060, 
GYRO, -0.017310, 0.035153, 0.023435, 
GYRO, 0.004261, 0.024501, 0.034887, 
GYRO, 0.042344, 0.046338, 0.042876, 
GYRO, 0.023435, 0.035153, 0.014913, 
GYRO, 0.011185, 0.026099, -0.006924, 
GYRO, -0.020240, 0.028229, -0.005326, 
GYRO, -0.023169, 0.037284, -0.002397, 
GYRO, -0.013049, 0.018375, 0.025300, 
GYRO, 0.023702, 0.018109, 0.034887, 
GYRO, 0.030093, 0.021838, 0.021305, 
